LotID,WaferID,ChipID,Row,Column,Connection,Voltage,Current,Resistance,Voltage_DMM,Compliance,Time_Stamp
MADC-V-069,04A7,01G,01,G,4A11_2B02_4E12_2F01,0.2108864,0.00999983,21.0887,-5.31569e-05,FALSE,2026-09-01 17:19:01
MADC-V-069,04A7,01H,01,H,4A11_2B02_4E12_2F01,0.1909333,0.00999982,19.0934,-2.50238e-05,FALSE,2026-09-01 17:19:04
MADC-V-069,04A7,01I,01,I,4A11_2B02_4E12_2F01,0.2016702,0.00999983,20.1671,-5.06462e-05,FALSE,2026-09-01 17:19:06
MADC-V-069,04A7,01J,01,J,4A11_2B02_4E12_2F01,0.2003327,0.00999984,20.0329,-5.03426e-05,FALSE,2026-09-01 17:19:08
MADC-V-069,04A7,01K,01,K,4A11_2B02_4E12_2F01,0.2002222,0.00999982,20.0222,-5.06221e-05,FALSE,2026-09-01 17:19:10
MADC-V-069,04A7,01L,01,L,4A11_2B02_4E12_2F01,0.1985172,0.00999982,19.8513,-2.80549e-05,FALSE,2026-09-01 17:19:13
MADC-V-069,04A7,02F,02,F,4A11_2B02_4E12_2F01,0.2200945,0.00999982,22.0097,-5.53664e-05,FALSE,2026-09-01 17:19:15
MADC-V-069,04A7,02G,02,G,4A11_2B02_4E12_2F01,0.2375017,0.00999982,23.7507,-6.12932e-05,FALSE,2026-09-01 17:19:17
MADC-V-069,04A7,02H,02,H,4A11_2B02_4E12_2F01,0.2444903,0.00999984,24.4489,-6.3326e-05,FALSE,2026-09-01 17:19:19
MADC-V-069,04A7,02I,02,I,4A11_2B02_4E12_2F01,0.2535,0.00999984,25.3499,-6.57609e-05,FALSE,2026-09-01 17:19:21
MADC-V-069,04A7,02J,02,J,4A11_2B02_4E12_2F01,0.2300031,0.00999983,22.9992,-6.00938e-05,FALSE,2026-09-01 17:19:24
MADC-V-069,04A7,02K,02,K,4A11_2B02_4E12_2F01,0.2387045,0.00999984,23.8704,-6.25159e-05,FALSE,2026-09-01 17:19:26
MADC-V-069,04A7,02L,02,L,4A11_2B02_4E12_2F01,0.2192263,0.00999984,21.9225,-5.69491e-05,FALSE,2026-09-01 17:19:28
MADC-V-069,04A7,02M,02,M,4A11_2B02_4E12_2F01,0.2129351,0.00999984,21.2932,-5.51869e-05,FALSE,2026-09-01 17:19:30
MADC-V-069,04A7,03E,03,E,4A11_2B02_4E12_2F01,0.2199474,0.00999983,21.9947,-5.56614e-05,FALSE,2026-09-01 17:19:33
MADC-V-069,04A7,03F,03,F,4A11_2B02_4E12_2F01,0.2111137,0.00999983,21.1109,-5.36453e-05,FALSE,2026-09-01 17:19:35
MADC-V-069,04A7,03G,03,G,4A11_2B02_4E12_2F01,0.2398282,0.00999983,23.9828,-6.1337e-05,FALSE,2026-09-01 17:19:37
MADC-V-069,04A7,03H,03,H,4A11_2B02_4E12_2F01,0.2242943,0.00999984,22.4296,-5.73586e-05,FALSE,2026-09-01 17:19:39
MADC-V-069,04A7,03I,03,I,4A11_2B02_4E12_2F01,0.2464838,0.00999983,24.648,-6.31013e-05,FALSE,2026-09-01 17:19:42
MADC-V-069,04A7,03J,03,J,4A11_2B02_4E12_2F01,0.2430853,0.00999984,24.309,-6.23027e-05,FALSE,2026-09-01 17:19:44
MADC-V-069,04A7,03K,03,K,4A11_2B02_4E12_2F01,0.2417953,0.00999984,24.1796,-6.24792e-05,FALSE,2026-09-01 17:19:46
MADC-V-069,04A7,03L,03,L,4A11_2B02_4E12_2F01,0.2136196,0.00999984,21.362,-5.51867e-05,FALSE,2026-09-01 17:19:48
MADC-V-069,04A7,03M,03,M,4A11_2B02_4E12_2F01,0.2245703,0.00999982,22.4572,-5.91015e-05,FALSE,2026-09-01 17:19:50
MADC-V-069,04A7,03N,03,N,4A11_2B02_4E12_2F01,0.2215517,0.00999984,22.1551,-5.84454e-05,FALSE,2026-09-01 17:19:52
MADC-V-069,04A7,04D,04,D,4A11_2B02_4E12_2F01,0.2127925,0.00999984,21.2786,-5.38283e-05,FALSE,2026-09-01 17:19:55
MADC-V-069,04A7,04E,04,E,4A11_2B02_4E12_2F01,0.2156345,0.00999985,21.5632,-5.56415e-05,FALSE,2026-09-01 17:19:57
MADC-V-069,04A7,04F,04,F,4A11_2B02_4E12_2F01,0.2332319,0.00999983,23.3226,-6.04651e-05,FALSE,2026-09-01 17:19:59
MADC-V-069,04A7,04G,04,G,4A11_2B02_4E12_2F01,0.2301778,0.00999984,23.0181,-5.95493e-05,FALSE,2026-09-01 17:20:02
MADC-V-069,04A7,04H,04,H,4A11_2B02_4E12_2F01,0.2353254,0.00999982,23.5329,-6.11516e-05,FALSE,2026-09-01 17:20:04
