LotID,WaferID,ChipID,Row,Column,Connection,Voltage,Current,Resistance,Voltage_DMM,Compliance,Time_Stamp
MADC-V-069,06F5,01G,01,G,4A11_2B02_4E12_2F01,0.1554377,0.00999982,15.5439,-1.45852e-05,FALSE,2026-09-01 17:50:35
MADC-V-069,06F5,01H,01,H,4A11_2B02_4E12_2F01,0.1554371,0.00999983,15.5443,-1.39859e-05,FALSE,2026-09-01 17:50:37
MADC-V-069,06F5,01I,01,I,4A11_2B02_4E12_2F01,0.158922,0.00999983,15.8918,-1.56295e-05,FALSE,2026-09-01 17:50:39
MADC-V-069,06F5,01J,01,J,4A11_2B02_4E12_2F01,0.1587977,0.00999983,15.8797,-1.54875e-05,FALSE,2026-09-01 17:50:42
MADC-V-069,06F5,01K,01,K,4A11_2B02_4E12_2F01,0.1561724,0.00999983,15.6174,-1.51541e-05,FALSE,2026-09-01 17:50:44
MADC-V-069,06F5,01L,01,L,4A11_2B02_4E12_2F01,0.1566667,0.00999982,15.6669,-1.5442e-05,FALSE,2026-09-01 17:50:46
MADC-V-069,06F5,02F,02,F,4A11_2B02_4E12_2F01,0.1563339,0.00999981,15.6336,-1.40805e-05,FALSE,2026-09-01 17:50:49
MADC-V-069,06F5,02G,02,G,4A11_2B02_4E12_2F01,0.1630014,0.00999982,16.3001,-1.60673e-05,FALSE,2026-09-01 17:50:51
MADC-V-069,06F5,02H,02,H,4A11_2B02_4E12_2F01,0.1598751,0.00999982,15.9876,-1.63525e-05,FALSE,2026-09-01 17:50:53
MADC-V-069,06F5,02I,02,I,4A11_2B02_4E12_2F01,0.1635087,0.00999983,16.3513,-1.6823e-05,FALSE,2026-09-01 17:50:55
MADC-V-069,06F5,02J,02,J,4A11_2B02_4E12_2F01,0.1676163,0.00999982,16.7619,-1.82353e-05,FALSE,2026-09-01 17:50:58
MADC-V-069,06F5,02K,02,K,4A11_2B02_4E12_2F01,0.161498,0.00999982,16.15,-1.67844e-05,FALSE,2026-09-01 17:51:00
MADC-V-069,06F5,02L,02,L,4A11_2B02_4E12_2F01,0.1572592,0.00999982,15.7259,-1.52139e-05,FALSE,2026-09-01 17:51:02
MADC-V-069,06F5,02M,02,M,4A11_2B02_4E12_2F01,0.157433,0.00999983,15.7435,-1.53479e-05,FALSE,2026-09-01 17:51:04
MADC-V-069,06F5,03E,03,E,4A11_2B02_4E12_2F01,0.1561711,0.00999983,15.617,-1.48408e-05,FALSE,2026-09-01 17:51:07
MADC-V-069,06F5,03F,03,F,4A11_2B02_4E12_2F01,0.1601294,0.00999983,16.0123,-1.56168e-05,FALSE,2026-09-01 17:51:09
MADC-V-069,06F5,03G,03,G,4A11_2B02_4E12_2F01,0.1628057,0.00999983,16.2806,-1.70603e-05,FALSE,2026-09-01 17:51:11
MADC-V-069,06F5,03H,03,H,4A11_2B02_4E12_2F01,0.1623074,0.00999983,16.2308,-1.60311e-05,FALSE,2026-09-01 17:51:14
MADC-V-069,06F5,03I,03,I,4A11_2B02_4E12_2F01,0.1729229,0.00999984,17.2923,-1.98041e-05,FALSE,2026-09-01 17:51:16
MADC-V-069,06F5,03J,03,J,4A11_2B02_4E12_2F01,0.1691393,0.00999982,16.9139,-1.87743e-05,FALSE,2026-09-01 17:51:18
MADC-V-069,06F5,03K,03,K,4A11_2B02_4E12_2F01,0.1622947,0.00999984,16.2293,-1.67613e-05,FALSE,2026-09-01 17:51:20
MADC-V-069,06F5,03L,03,L,4A11_2B02_4E12_2F01,0.1584924,0.00999984,15.8491,-1.62801e-05,FALSE,2026-09-01 17:51:23
MADC-V-069,06F5,03M,03,M,4A11_2B02_4E12_2F01,0.1609282,0.00999983,16.0931,-1.64756e-05,FALSE,2026-09-01 17:51:25
MADC-V-069,06F5,03N,03,N,4A11_2B02_4E12_2F01,0.1573399,0.00999984,15.7339,-1.50885e-05,FALSE,2026-09-01 17:51:27
MADC-V-069,06F5,04D,04,D,4A11_2B02_4E12_2F01,0.1549643,0.00999983,15.4967,-1.41896e-05,FALSE,2026-09-01 17:51:30
MADC-V-069,06F5,04E,04,E,4A11_2B02_4E12_2F01,0.1572244,0.00999983,15.7227,-1.47895e-05,FALSE,2026-09-01 17:51:32
MADC-V-069,06F5,04F,04,F,4A11_2B02_4E12_2F01,0.1614895,0.00999984,16.1492,-1.66666e-05,FALSE,2026-09-01 17:51:34
MADC-V-069,06F5,04G,04,G,4A11_2B02_4E12_2F01,0.1667466,0.00999982,16.6751,-1.8402e-05,FALSE,2026-09-01 17:51:37
MADC-V-069,06F5,04H,04,H,4A11_2B02_4E12_2F01,0.1658625,0.00999982,16.5861,-1.83195e-05,FALSE,2026-09-01 17:51:39
MADC-V-069,06F5,04I,04,I,4A11_2B02_4E12_2F01,0.1710691,0.00999983,17.1092,-1.99938e-05,FALSE,2026-09-01 17:51:41
