host_timestamp,board_sn,port,die_id,chip_id,sensor_mask,dac_mv_s1,dac_mv_s2,dac_mv_s3,dac_mv_s4,adc_current_ma_s1,adc_current_ma_s2,adc_current_ma_s3,adc_current_ma_s4,heater1_voltage_mv,heater1_current_ma,heater2_voltage_mv,heater2_current_ma,r_s1_kohm,r_s2_kohm,r_s3_kohm,r_s4_kohm,r_h1_ohm,r_h2_ohm,env_temp_h_c,env_humidity_percent,env_temp_p_c,env_pressure_hpa_minus_1013,env_mcu_temperature_c
2026-08-18T17:54:57.425,0002-0015,COM8,EN051,1,15,500,500,500,500,6.420528888702393,4.345242023468018,4.899456977844238,4.9694695472717285,1822.3450927734375,8.750350952148438,1818.87060546875,7.4669952392578125,77.88,115.1,102.1,100.6,208.3,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:54:57.553,0002-0015,COM8,EN051,1,15,500,500,500,500,6.313416481018066,4.291242599487305,4.850123405456543,4.855443000793457,1821.4825439453125,8.752145767211914,1818.4921875,7.467576503753662,79.2,116.5,103.1,103,208.1,243.5,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:54:57.609,0002-0015,COM8,EN051,1,15,500,500,500,500,6.31473970413208,4.301560878753662,4.866432189941406,4.841526031494141,1820.968505859375,8.74884033203125,1818.7196044921875,7.468841552734375,79.18,116.2,102.7,103.3,208.1,243.5,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:54:57.721,0002-0015,COM8,EN051,1,15,500,500,500,500,6.329854488372803,4.320696830749512,4.893933296203613,4.852869510650635,1821.3275146484375,8.750905990600586,1819.0035400390625,7.467421054840088,78.99,115.7,102.2,103,208.1,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:54:57.835,0002-0015,COM8,EN051,1,15,500,500,500,500,6.352375030517578,4.339664936065674,4.921452522277832,4.870460033416748,1821.65673828125,8.749679565429688,1819.021728515625,7.4683380126953125,78.71,115.2,101.6,102.7,208.2,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:54:57.949,0002-0015,COM8,EN051,1,15,500,500,500,500,6.3707475662231445,4.359301567077637,4.94168758392334,4.881922721862793,1821.405029296875,8.751370429992676,1819.3133544921875,7.467421054840088,78.48,114.7,101.2,102.4,208.1,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:54:58.021,0002-0015,COM8,EN051,1,15,500,500,500,500,6.387979984283447,4.378679275512695,4.962015151977539,4.897702693939209,1820.9351806640625,8.751190185546875,1818.9713134765625,7.4680023193359375,78.27,114.2,100.8,102.1,208.1,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:54:58.133,0002-0015,COM8,EN051,1,15,500,500,500,500,6.4035725593566895,4.3924126625061035,4.982752323150635,4.914004802703857,1821.5753173828125,8.751370429992676,1819.1119384765625,7.467576503753662,78.08,113.8,100.3,101.8,208.1,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:54:58.270,0002-0015,COM8,EN051,1,15,500,500,500,500,6.419229507446289,4.407561302185059,5.001444339752197,4.927093029022217,1820.75048828125,8.750686645507812,1818.8873291015625,7.46649169921875,77.89,113.4,99.97,101.5,208.1,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:54:58.358,0002-0015,COM8,EN051,1,15,500,500,500,500,6.435029029846191,4.418149948120117,5.015807151794434,4.936711311340332,1820.9866943359375,8.752455711364746,1819.0035400390625,7.468815803527832,77.7,113.2,99.68,101.3,208.1,243.5,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:54:58.410,0002-0015,COM8,EN051,1,15,500,500,500,500,6.44649076461792,4.432542324066162,5.033044338226318,4.949893474578857,1821.2203369140625,8.750686645507812,1819.1727294921875,7.4690093994140625,77.56,112.8,99.34,101,208.1,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:54:58.527,0002-0015,COM8,EN051,1,15,500,500,500,500,6.457047462463379,4.44417142868042,5.045596122741699,4.960902690887451,1821.343017578125,8.752764701843262,1819.282470703125,7.468505859375,77.43,112.5,99.1,100.8,208.1,243.6,0.0,0.0,0.0,0.0,0.0
2026-08-18T17:54:58.659,0002-0015,COM8,EN051,1,15,500,500,500,500,6.472203731536865,4.455889701843262,5.061417579650879,4.971888542175293,1821.20361328125,8.749679565429688,1818.78662109375,7.468841552734375,77.25,112.2,98.79,100.6,208.1,243.5,0.0,0.0,0.0,0.0,0.0
