LotID,WaferID,ChipID,Row,Column,Connection,Voltage,Current,Resistance,Voltage_DMM,Compliance,Time_Stamp
MADC-V-069,05D2,01G,01,G,4A11_2B02_4E12_2F01,0.1791842,0.00999983,17.9188,-2.12385e-05,FALSE,2026-09-01 17:35:15
MADC-V-069,05D2,01H,01,H,4A11_2B02_4E12_2F01,0.1630341,0.00999982,16.3034,-1.71201e-05,FALSE,2026-09-01 17:35:18
MADC-V-069,05D2,01I,01,I,4A11_2B02_4E12_2F01,0.1662004,0.00999982,16.62,-1.78871e-05,FALSE,2026-09-01 17:35:20
MADC-V-069,05D2,01J,01,J,4A11_2B02_4E12_2F01,0.1628495,0.00999983,16.2849,-1.75825e-05,FALSE,2026-09-01 17:35:22
MADC-V-069,05D2,01K,01,K,4A11_2B02_4E12_2F01,0.1654307,0.00999981,16.5431,-1.89619e-05,FALSE,2026-09-01 17:35:24
MADC-V-069,05D2,01L,01,L,4A11_2B02_4E12_2F01,0.1628554,0.00999982,16.2856,-1.87171e-05,FALSE,2026-09-01 17:35:27
MADC-V-069,05D2,02F,02,F,4A11_2B02_4E12_2F01,0.1766472,0.00999983,17.6646,-2.18961e-05,FALSE,2026-09-01 17:35:29
MADC-V-069,05D2,02G,02,G,4A11_2B02_4E12_2F01,0.1839422,0.00999983,18.3944,-2.35009e-05,FALSE,2026-09-01 17:35:32
MADC-V-069,05D2,02H,02,H,4A11_2B02_4E12_2F01,0.2336975,0.00999984,23.3693,-5.88751e-05,FALSE,2026-09-01 17:35:34
MADC-V-069,05D2,02I,02,I,4A11_2B02_4E12_2F01,0.1747015,0.00999981,17.4702,-2.14532e-05,FALSE,2026-09-01 17:35:36
MADC-V-069,05D2,02J,02,J,4A11_2B02_4E12_2F01,0.1707745,0.00999982,17.0775,-1.90648e-05,FALSE,2026-09-01 17:35:39
MADC-V-069,05D2,02K,02,K,4A11_2B02_4E12_2F01,0.1671965,0.00999982,16.7198,-1.90823e-05,FALSE,2026-09-01 17:35:41
MADC-V-069,05D2,02L,02,L,4A11_2B02_4E12_2F01,0.1669638,0.00999982,16.6966,-1.87527e-05,FALSE,2026-09-01 17:35:43
MADC-V-069,05D2,02M,02,M,4A11_2B02_4E12_2F01,0.1632466,0.00999982,16.3245,-1.8243e-05,FALSE,2026-09-01 17:35:45
MADC-V-069,05D2,03E,03,E,4A11_2B02_4E12_2F01,0.1608293,0.00999982,16.0828,-1.75041e-05,FALSE,2026-09-01 17:35:48
MADC-V-069,05D2,03F,03,F,4A11_2B02_4E12_2F01,0.1813812,0.00999981,18.1385,-2.23616e-05,FALSE,2026-09-01 17:35:50
MADC-V-069,05D2,03G,03,G,4A11_2B02_4E12_2F01,0.183314,0.00999981,18.3312,-2.37177e-05,FALSE,2026-09-01 17:35:52
MADC-V-069,05D2,03H,03,H,4A11_2B02_4E12_2F01,0.2191107,0.00999982,21.9104,-5.74307e-05,FALSE,2026-09-01 17:35:55
MADC-V-069,05D2,03I,03,I,4A11_2B02_4E12_2F01,0.1682556,0.00999982,16.8257,-1.94693e-05,FALSE,2026-09-01 17:35:57
MADC-V-069,05D2,03J,03,J,4A11_2B02_4E12_2F01,0.1668091,0.00999983,16.6814,-1.92573e-05,FALSE,2026-09-01 17:35:59
MADC-V-069,05D2,03K,03,K,4A11_2B02_4E12_2F01,0.1733458,0.00999983,17.3341,-1.88885e-05,FALSE,2026-09-01 17:36:02
MADC-V-069,05D2,03L,03,L,4A11_2B02_4E12_2F01,0.1633065,0.00999982,16.331,-1.80983e-05,FALSE,2026-09-01 17:36:04
MADC-V-069,05D2,03M,03,M,4A11_2B02_4E12_2F01,0.1704706,0.00999982,17.0472,-1.96538e-05,FALSE,2026-09-01 17:36:06
MADC-V-069,05D2,03N,03,N,4A11_2B02_4E12_2F01,0.164267,0.00999981,16.4265,-1.89861e-05,FALSE,2026-09-01 17:36:08
MADC-V-069,05D2,04D,04,D,4A11_2B02_4E12_2F01,0.1679108,0.00999983,16.7908,-1.74789e-05,FALSE,2026-09-01 17:36:11
MADC-V-069,05D2,04E,04,E,4A11_2B02_4E12_2F01,0.1652143,0.00999982,16.5218,-1.86811e-05,FALSE,2026-09-01 17:36:13
MADC-V-069,05D2,04F,04,F,4A11_2B02_4E12_2F01,0.2007519,0.00999984,20.075,-5.01812e-05,FALSE,2026-09-01 17:36:16
MADC-V-069,05D2,04G,04,G,4A11_2B02_4E12_2F01,0.1953278,0.00999982,19.5329,-2.68984e-05,FALSE,2026-09-01 17:36:18
MADC-V-069,05D2,04H,04,H,4A11_2B02_4E12_2F01,0.1760802,0.00999983,17.608,-2.23419e-05,FALSE,2026-09-01 17:36:20
MADC-V-069,05D2,04I,04,I,4A11_2B02_4E12_2F01,0.167696,0.00999983,16.7695,-2.00493e-05,FALSE,2026-09-01 17:36:22
MADC-V-069,05D2,04J,04,J,4A11_2B02_4E12_2F01,0.1684617,0.00999982,16.8463,-2.06916e-05,FALSE,2026-09-01 17:36:25
MADC-V-069,05D2,04K,04,K,4A11_2B02_4E12_2F01,0.1646632,0.00999983,16.4663,-1.98152e-05,FALSE,2026-09-01 17:36:27
MADC-V-069,05D2,04L,04,L,4A11_2B02_4E12_2F01,0.1669663,0.00999983,16.6967,-2.0662e-05,FALSE,2026-09-01 17:36:29
MADC-V-069,05D2,04M,04,M,4A11_2B02_4E12_2F01,0.1667681,0.00999983,16.6765,-1.92727e-05,FALSE,2026-09-01 17:36:32
MADC-V-069,05D2,04N,04,N,4A11_2B02_4E12_2F01,0.1646021,0.00999983,16.46,-1.96043e-05,FALSE,2026-09-01 17:36:34
MADC-V-069,05D2,04O,04,O,4A11_2B02_4E12_2F01,0.1651959,0.00999982,16.5195,-1.97718e-05,FALSE,2026-09-01 17:36:36
MADC-V-069,05D2,05C,05,C,4A11_2B02_4E12_2F01,0.1751108,0.00999982,17.5074,-2.30155e-05,FALSE,2026-09-02 16:04:41
MADC-V-069,05D2,05D,05,D,4A11_2B02_4E12_2F01,0.1664918,0.00999983,16.6489,-1.9823e-05,FALSE,2026-09-01 17:36:39
MADC-V-069,05D2,05E,05,E,4A11_2B02_4E12_2F01,0.1627932,0.00999982,16.2792,-1.92511e-05,FALSE,2026-09-01 17:36:41
MADC-V-069,05D2,05F,05,F,4A11_2B02_4E12_2F01,0.1841519,0.00999982,18.4152,-2.58923e-05,FALSE,2026-09-01 17:36:43
MADC-V-069,05D2,05G,05,G,4A11_2B02_4E12_2F01,0.1772001,0.00999981,17.72,-2.37993e-05,FALSE,2026-09-01 17:36:46
MADC-V-069,05D2,05H,05,H,4A11_2B02_4E12_2F01,0.1800784,0.00999982,18.008,-2.49403e-05,FALSE,2026-09-01 17:36:48
MADC-V-069,05D2,05I,05,I,4A11_2B02_4E12_2F01,0.1780451,0.00999982,17.8042,-2.36132e-05,FALSE,2026-09-01 17:36:50
MADC-V-069,05D2,05J,05,J,4A11_2B02_4E12_2F01,0.1880644,0.00999982,18.806,-2.47781e-05,FALSE,2026-09-01 17:36:53
MADC-V-069,05D2,05K,05,K,4A11_2B02_4E12_2F01,0.1780539,0.00999982,17.8049,-2.23082e-05,FALSE,2026-09-01 17:36:55
MADC-V-069,05D2,05L,05,L,4A11_2B02_4E12_2F01,0.1825231,0.00999982,18.2524,-2.41392e-05,FALSE,2026-09-01 17:36:57
MADC-V-069,05D2,05M,05,M,4A11_2B02_4E12_2F01,0.1641363,0.00999982,16.4135,-2.03383e-05,FALSE,2026-09-01 17:37:00
MADC-V-069,05D2,05N,05,N,4A11_2B02_4E12_2F01,0.1663996,0.00999982,16.6399,-2.00251e-05,FALSE,2026-09-01 17:37:02
MADC-V-069,05D2,05O,05,O,4A11_2B02_4E12_2F01,0.1658569,0.00999983,16.5855,-2.03154e-05,FALSE,2026-09-01 17:37:04
MADC-V-069,05D2,05P,05,P,4A11_2B02_4E12_2F01,0.1667097,0.00999982,16.6686,-2.61212e-05,FALSE,2026-09-02 16:04:44
MADC-V-069,05D2,06C,06,C,4A11_2B02_4E12_2F01,0.1633341,0.00999982,16.3332,-1.96631e-05,FALSE,2026-09-01 17:37:07
MADC-V-069,05D2,06D,06,D,4A11_2B02_4E12_2F01,0.1674534,0.00999981,16.7458,-2.15872e-05,FALSE,2026-09-01 17:37:09
MADC-V-069,05D2,06E,06,E,4A11_2B02_4E12_2F01,0.1708902,0.00999982,17.089,-2.21294e-05,FALSE,2026-09-01 17:37:11
MADC-V-069,05D2,06F,06,F,4A11_2B02_4E12_2F01,0.174469,0.00999983,17.447,-2.33856e-05,FALSE,2026-09-01 17:37:14
MADC-V-069,05D2,06G,06,G,4A11_2B02_4E12_2F01,0.1787198,0.00999982,17.8721,-2.36692e-05,FALSE,2026-09-01 17:37:16
MADC-V-069,05D2,06H,06,H,4A11_2B02_4E12_2F01,0.1767358,0.00999982,17.6735,-2.46023e-05,FALSE,2026-09-01 17:37:18
MADC-V-069,05D2,06I,06,I,4A11_2B02_4E12_2F01,0.1795623,0.00999982,17.9558,-2.5425e-05,FALSE,2026-09-01 17:37:20
MADC-V-069,05D2,06J,06,J,4A11_2B02_4E12_2F01,0.1760874,0.00999982,17.6087,-2.38723e-05,FALSE,2026-09-01 17:37:23
MADC-V-069,05D2,06K,06,K,4A11_2B02_4E12_2F01,0.1814137,0.00999982,18.1413,-2.47069e-05,FALSE,2026-09-01 17:37:25
MADC-V-069,05D2,06L,06,L,4A11_2B02_4E12_2F01,0.168861,0.0099998,16.886,-2.1563e-05,FALSE,2026-09-01 17:37:27
MADC-V-069,05D2,06M,06,M,4A11_2B02_4E12_2F01,0.1753165,0.00999981,17.5314,-2.26593e-05,FALSE,2026-09-01 17:37:30
MADC-V-069,05D2,06N,06,N,4A11_2B02_4E12_2F01,0.1646609,0.00999982,16.466,-2.02425e-05,FALSE,2026-09-01 17:37:32
MADC-V-069,05D2,06O,06,O,4A11_2B02_4E12_2F01,0.1675085,0.00999981,16.7509,-2.09826e-05,FALSE,2026-09-01 17:37:34
MADC-V-069,05D2,06P,06,P,4A11_2B02_4E12_2F01,0.1609618,0.00999982,16.0961,-1.95282e-05,FALSE,2026-09-01 17:37:36
MADC-V-069,05D2,07B,07,B,4A11_2B02_4E12_2F01,0.1742254,0.00999981,17.4214,-2.08346e-05,FALSE,2026-09-01 17:37:39
MADC-V-069,05D2,07C,07,C,4A11_2B02_4E12_2F01,0.1643897,0.00999981,16.439,-1.95951e-05,FALSE,2026-09-01 17:37:41
MADC-V-069,05D2,07D,07,D,4A11_2B02_4E12_2F01,0.1745694,0.00999982,17.4569,-2.3099e-05,FALSE,2026-09-01 17:37:44
MADC-V-069,05D2,07E,07,E,4A11_2B02_4E12_2F01,0.1745455,0.00999981,17.4545,-2.32243e-05,FALSE,2026-09-01 17:37:46
MADC-V-069,05D2,07F,07,F,4A11_2B02_4E12_2F01,0.1771594,0.00999981,17.7158,-2.34845e-05,FALSE,2026-09-01 17:37:48
MADC-V-069,05D2,07G,07,G,4A11_2B02_4E12_2F01,0.1738055,0.0099998,17.3807,-2.30261e-05,FALSE,2026-09-01 17:37:51
MADC-V-069,05D2,07H,07,H,4A11_2B02_4E12_2F01,0.1754431,0.00999982,17.5442,-2.4137e-05,FALSE,2026-09-01 17:37:53
MADC-V-069,05D2,07I,07,I,4A11_2B02_4E12_2F01,0.177784,0.00999982,17.7782,-2.43885e-05,FALSE,2026-09-01 17:37:55
MADC-V-069,05D2,07J,07,J,4A11_2B02_4E12_2F01,0.1737103,0.00999982,17.3709,-2.33211e-05,FALSE,2026-09-01 17:37:58
MADC-V-069,05D2,07K,07,K,4A11_2B02_4E12_2F01,0.1803959,0.00999981,18.0399,-2.42325e-05,FALSE,2026-09-01 17:38:00
MADC-V-069,05D2,07L,07,L,4A11_2B02_4E12_2F01,0.1754171,0.00999982,17.5415,-2.38946e-05,FALSE,2026-09-01 17:38:02
MADC-V-069,05D2,07M,07,M,4A11_2B02_4E12_2F01,0.1740058,0.00999982,17.4,-2.11885e-05,FALSE,2026-09-01 17:38:04
MADC-V-069,05D2,07N,07,N,4A11_2B02_4E12_2F01,0.1665248,0.00999981,16.6522,-2.10649e-05,FALSE,2026-09-01 17:38:07
MADC-V-069,05D2,07O,07,O,4A11_2B02_4E12_2F01,0.1625975,0.00999981,16.2598,-1.9559e-05,FALSE,2026-09-01 17:38:09
MADC-V-069,05D2,07P,07,P,4A11_2B02_4E12_2F01,0.1607514,0.00999983,16.0747,-1.86626e-05,FALSE,2026-09-01 17:38:11
MADC-V-069,05D2,07Q,07,Q,4A11_2B02_4E12_2F01,0.1573573,0.00999982,15.7354,-1.77642e-05,FALSE,2026-09-01 17:38:14
MADC-V-069,05D2,08B,08,B,4A11_2B02_4E12_2F01,0.1673066,0.00999981,16.7303,-1.98989e-05,FALSE,2026-09-01 17:38:16
MADC-V-069,05D2,08C,08,C,4A11_2B02_4E12_2F01,0.1602095,0.00999982,16.0205,-1.84008e-05,FALSE,2026-09-01 17:38:19
MADC-V-069,05D2,08D,08,D,4A11_2B02_4E12_2F01,0.1666358,0.00999982,16.6633,-2.02542e-05,FALSE,2026-09-01 17:38:21
MADC-V-069,05D2,08E,08,E,4A11_2B02_4E12_2F01,0.1738254,0.00999983,17.3825,-2.17598e-05,FALSE,2026-09-01 17:38:23
MADC-V-069,05D2,08F,08,F,4A11_2B02_4E12_2F01,0.1813586,0.00999982,18.1361,-2.44407e-05,FALSE,2026-09-01 17:38:26
MADC-V-069,05D2,08G,08,G,4A11_2B02_4E12_2F01,0.1888221,0.00999982,18.8823,-2.69457e-05,FALSE,2026-09-01 17:38:28
MADC-V-069,05D2,08H,08,H,4A11_2B02_4E12_2F01,0.1902208,0.00999981,19.0218,-2.67333e-05,FALSE,2026-09-01 17:38:30
MADC-V-069,05D2,08I,08,I,4A11_2B02_4E12_2F01,0.183104,0.00999982,18.3101,-2.50383e-05,FALSE,2026-09-01 17:38:33
MADC-V-069,05D2,08J,08,J,4A11_2B02_4E12_2F01,0.1913238,0.00999981,19.1323,-2.69549e-05,FALSE,2026-09-01 17:38:35
MADC-V-069,05D2,08K,08,K,4A11_2B02_4E12_2F01,0.1811844,0.00999982,18.1177,-2.38616e-05,FALSE,2026-09-01 17:38:37
MADC-V-069,05D2,08L,08,L,4A11_2B02_4E12_2F01,0.1728241,0.00999982,17.2816,-2.17302e-05,FALSE,2026-09-01 17:38:39
MADC-V-069,05D2,08M,08,M,4A11_2B02_4E12_2F01,0.1686857,0.00999982,16.8683,-2.09046e-05,FALSE,2026-09-01 17:38:42
MADC-V-069,05D2,08N,08,N,4A11_2B02_4E12_2F01,0.1673217,0.00999982,16.732,-2.03379e-05,FALSE,2026-09-01 17:38:44
MADC-V-069,05D2,08O,08,O,4A11_2B02_4E12_2F01,0.1689234,0.00999982,16.892,-2.08852e-05,FALSE,2026-09-01 17:38:46
