LotID,WaferID,ChipID,Row,Column,Connection,Voltage,Current,Resistance,Voltage_DMM,Compliance,Time_Stamp
MADC-V-069,03F7,01G,01,G,4A11_2B02_4E12_2F01,0.1777201,0.00999982,17.7723,-2.41583e-05,FALSE,2026-09-01 17:03:59
MADC-V-069,03F7,01H,01,H,4A11_2B02_4E12_2F01,0.1792413,0.00999982,17.9243,-2.45118e-05,FALSE,2026-09-01 17:04:01
MADC-V-069,03F7,01I,01,I,4A11_2B02_4E12_2F01,0.1818145,0.00999982,18.1818,-2.49001e-05,FALSE,2026-09-01 17:04:03
MADC-V-069,03F7,01J,01,J,4A11_2B02_4E12_2F01,0.1787453,0.00999983,17.8742,-2.46961e-05,FALSE,2026-09-01 17:04:06
MADC-V-069,03F7,01K,01,K,4A11_2B02_4E12_2F01,0.1821225,0.00999982,18.212,-2.57074e-05,FALSE,2026-09-01 17:04:08
MADC-V-069,03F7,01L,01,L,4A11_2B02_4E12_2F01,0.1764465,0.00999983,17.6449,-2.43222e-05,FALSE,2026-09-01 17:04:10
MADC-V-069,03F7,02F,02,F,4A11_2B02_4E12_2F01,0.1849059,0.00999984,18.4939,-2.57039e-05,FALSE,2026-09-01 17:04:12
MADC-V-069,03F7,02G,02,G,4A11_2B02_4E12_2F01,0.1917071,0.00999983,19.1701,-2.75333e-05,FALSE,2026-09-01 17:04:14
MADC-V-069,03F7,02H,02,H,4A11_2B02_4E12_2F01,0.1883049,0.00999982,18.8307,-2.7321e-05,FALSE,2026-09-01 17:04:16
MADC-V-069,03F7,02I,02,I,4A11_2B02_4E12_2F01,0.1969207,0.00999982,19.6918,-2.956e-05,FALSE,2026-09-01 17:04:18
MADC-V-069,03F7,02J,02,J,4A11_2B02_4E12_2F01,0.1965183,0.00999982,19.6525,-2.94493e-05,FALSE,2026-09-01 17:04:20
MADC-V-069,03F7,02K,02,K,4A11_2B02_4E12_2F01,0.1955347,0.00999982,19.5537,-2.96923e-05,FALSE,2026-09-01 17:04:22
MADC-V-069,03F7,02L,02,L,4A11_2B02_4E12_2F01,0.1836265,0.00999982,18.363,-2.65645e-05,FALSE,2026-09-01 17:04:24
MADC-V-069,03F7,02M,02,M,4A11_2B02_4E12_2F01,0.1872508,0.00999982,18.7254,-2.85117e-05,FALSE,2026-09-01 17:04:27
MADC-V-069,03F7,03E,03,E,4A11_2B02_4E12_2F01,0.1849718,0.00999983,18.4971,-2.72004e-05,FALSE,2026-09-01 17:04:29
MADC-V-069,03F7,03F,03,F,4A11_2B02_4E12_2F01,0.1818435,0.00999982,18.1822,-2.63932e-05,FALSE,2026-09-01 17:04:32
MADC-V-069,03F7,03G,03,G,4A11_2B02_4E12_2F01,0.1837094,0.00999981,18.371,-2.69187e-05,FALSE,2026-09-01 17:04:34
MADC-V-069,03F7,03H,03,H,4A11_2B02_4E12_2F01,0.1786849,0.00999982,17.8691,-2.53383e-05,FALSE,2026-09-01 17:04:36
MADC-V-069,03F7,03I,03,I,4A11_2B02_4E12_2F01,0.1836869,0.00999982,18.3688,-2.6498e-05,FALSE,2026-09-01 17:04:38
MADC-V-069,03F7,03J,03,J,4A11_2B02_4E12_2F01,0.2056145,0.00999983,20.5613,-5.54526e-05,FALSE,2026-09-01 17:04:41
MADC-V-069,03F7,03K,03,K,4A11_2B02_4E12_2F01,0.1918176,0.00999982,19.1819,-2.8232e-05,FALSE,2026-09-01 17:04:43
MADC-V-069,03F7,03L,03,L,4A11_2B02_4E12_2F01,0.1811741,0.00999982,18.1176,-2.60107e-05,FALSE,2026-09-01 17:04:45
MADC-V-069,03F7,03M,03,M,4A11_2B02_4E12_2F01,0.1876261,0.00999981,18.7629,-2.75593e-05,FALSE,2026-09-01 17:04:47
MADC-V-069,03F7,03N,03,N,4A11_2B02_4E12_2F01,0.1827643,0.00999982,18.2767,-2.66933e-05,FALSE,2026-09-01 17:04:50
MADC-V-069,03F7,04D,04,D,4A11_2B02_4E12_2F01,0.1794737,0.00999982,17.9475,-2.50179e-05,FALSE,2026-09-01 17:04:52
MADC-V-069,03F7,04E,04,E,4A11_2B02_4E12_2F01,0.1758361,0.00999983,17.5841,-2.42609e-05,FALSE,2026-09-01 17:04:55
MADC-V-069,03F7,04F,04,F,4A11_2B02_4E12_2F01,0.1840499,0.00999983,18.4045,-2.64009e-05,FALSE,2026-09-01 17:04:57
MADC-V-069,03F7,04G,04,G,4A11_2B02_4E12_2F01,0.1842557,0.00999983,18.4256,-2.64101e-05,FALSE,2026-09-01 17:04:59
MADC-V-069,03F7,04H,04,H,4A11_2B02_4E12_2F01,0.1830524,0.00999983,18.3054,-2.5754e-05,FALSE,2026-09-01 17:05:01
MADC-V-069,03F7,04I,04,I,4A11_2B02_4E12_2F01,0.1894421,0.00999981,18.9445,-2.81692e-05,FALSE,2026-09-01 17:05:04
MADC-V-069,03F7,04J,04,J,4A11_2B02_4E12_2F01,0.1969145,0.00999982,19.6913,-2.8923e-05,FALSE,2026-09-01 17:05:06
MADC-V-069,03F7,04K,04,K,4A11_2B02_4E12_2F01,0.1990152,0.00999982,19.9017,-2.97949e-05,FALSE,2026-09-01 17:05:08
MADC-V-069,03F7,04L,04,L,4A11_2B02_4E12_2F01,0.1959203,0.00999983,19.5922,-2.90076e-05,FALSE,2026-09-01 17:05:10
MADC-V-069,03F7,04M,04,M,4A11_2B02_4E12_2F01,0.1796403,0.00999982,17.9643,-2.55482e-05,FALSE,2026-09-01 17:05:13
MADC-V-069,03F7,04N,04,N,4A11_2B02_4E12_2F01,0.1846678,0.00999983,18.4669,-2.63585e-05,FALSE,2026-09-01 17:05:15
MADC-V-069,03F7,04O,04,O,4A11_2B02_4E12_2F01,0.1769292,0.00999982,17.6934,-2.52843e-05,FALSE,2026-09-01 17:05:17
MADC-V-069,03F7,05C,05,C,4A11_2B02_4E12_2F01,0.1749527,0.00999983,17.4953,-2.92617e-05,FALSE,2026-09-02 16:09:02
MADC-V-069,03F7,05D,05,D,4A11_2B02_4E12_2F01,0.1735508,0.00999981,17.3545,-2.35154e-05,FALSE,2026-09-01 17:05:20
MADC-V-069,03F7,05E,05,E,4A11_2B02_4E12_2F01,0.1796985,0.00999982,17.9702,-2.56773e-05,FALSE,2026-09-01 17:05:22
MADC-V-069,03F7,05F,05,F,4A11_2B02_4E12_2F01,0.1826138,0.00999983,18.2613,-2.58232e-05,FALSE,2026-09-01 17:05:24
MADC-V-069,03F7,05G,05,G,4A11_2B02_4E12_2F01,0.1906498,0.00999982,19.0653,-2.75365e-05,FALSE,2026-09-01 17:05:27
MADC-V-069,03F7,05H,05,H,4A11_2B02_4E12_2F01,0.1968224,0.00999982,19.6821,-2.92015e-05,FALSE,2026-09-01 17:05:29
MADC-V-069,03F7,05I,05,I,4A11_2B02_4E12_2F01,0.2028526,0.00999983,20.2855,-5.44347e-05,FALSE,2026-09-01 17:05:31
MADC-V-069,03F7,05J,05,J,4A11_2B02_4E12_2F01,0.2142498,0.00999984,21.4248,-5.81227e-05,FALSE,2026-09-01 17:05:33
MADC-V-069,03F7,05K,05,K,4A11_2B02_4E12_2F01,0.217611,0.00999984,21.7615,-5.92615e-05,FALSE,2026-09-01 17:05:36
MADC-V-069,03F7,05L,05,L,4A11_2B02_4E12_2F01,0.1979555,0.00999982,19.7955,-3.02338e-05,FALSE,2026-09-01 17:05:38
MADC-V-069,03F7,05M,05,M,4A11_2B02_4E12_2F01,0.183453,0.00999982,18.3456,-2.66644e-05,FALSE,2026-09-01 17:05:40
MADC-V-069,03F7,05N,05,N,4A11_2B02_4E12_2F01,0.1894962,0.00999982,18.9501,-2.77309e-05,FALSE,2026-09-01 17:05:42
MADC-V-069,03F7,05O,05,O,4A11_2B02_4E12_2F01,0.1810165,0.00999982,18.1018,-2.52724e-05,FALSE,2026-09-01 17:05:45
MADC-V-069,03F7,05P,05,P,4A11_2B02_4E12_2F01,0.1840227,0.00999983,18.4025,-3.19121e-05,FALSE,2026-09-02 16:09:05
MADC-V-069,03F7,06C,06,C,4A11_2B02_4E12_2F01,0.1814868,0.00999983,18.1489,-2.50958e-05,FALSE,2026-09-01 17:05:47
MADC-V-069,03F7,06D,06,D,4A11_2B02_4E12_2F01,0.1838917,0.00999982,18.39,-2.57595e-05,FALSE,2026-09-01 17:05:49
MADC-V-069,03F7,06E,06,E,4A11_2B02_4E12_2F01,0.1832126,0.00999981,18.3214,-2.61722e-05,FALSE,2026-09-01 17:05:52
MADC-V-069,03F7,06F,06,F,4A11_2B02_4E12_2F01,0.184461,0.00999983,18.4464,-2.62751e-05,FALSE,2026-09-01 17:05:54
MADC-V-069,03F7,06G,06,G,4A11_2B02_4E12_2F01,0.1926241,0.00999982,19.2625,-2.8346e-05,FALSE,2026-09-01 17:05:56
MADC-V-069,03F7,06H,06,H,4A11_2B02_4E12_2F01,0.1875272,0.00999982,18.753,-2.70838e-05,FALSE,2026-09-01 17:05:59
MADC-V-069,03F7,06I,06,I,4A11_2B02_4E12_2F01,0.2033271,0.00999984,20.3333,-5.40339e-05,FALSE,2026-09-01 17:06:01
MADC-V-069,03F7,06J,06,J,4A11_2B02_4E12_2F01,0.2131414,0.00999984,21.3145,-5.84055e-05,FALSE,2026-09-01 17:06:03
MADC-V-069,03F7,06K,06,K,4A11_2B02_4E12_2F01,0.2166177,0.00999984,21.6622,-5.90234e-05,FALSE,2026-09-01 17:06:05
MADC-V-069,03F7,06L,06,L,4A11_2B02_4E12_2F01,0.1975632,0.00999981,19.7567,-3.01437e-05,FALSE,2026-09-01 17:06:07
MADC-V-069,03F7,06M,06,M,4A11_2B02_4E12_2F01,0.203757,0.00999984,20.3759,-5.50988e-05,FALSE,2026-09-01 17:06:10
MADC-V-069,03F7,06N,06,N,4A11_2B02_4E12_2F01,0.1941792,0.00999983,19.4185,-2.89172e-05,FALSE,2026-09-01 17:06:12
